,inning1_runs,inning1_wickets,season,venue,toss_winner,toss_decision,team1,team2,winner,inning1_balls,winner_text,city,predicted_outcome,team1_win_probability,predicted_winner
40,143.0,8.0,2025,Rajiv Gandhi International Stadium,Hyderabad,field,Hyderabad,Mumbai,0,120,Mumbai,Hyderabad,0,0.28573856,Mumbai
41,205.0,5.0,2025,M Chinnaswamy Stadium,Rajasthan,field,Bangalore,Rajasthan,1,120,Bangalore,Bangalore,1,0.88546073,Bangalore
42,154.0,10.0,2025,MA Chidambaram Stadium,Hyderabad,field,Chennai,Hyderabad,0,120,Hyderabad,Chennai,0,0.19198146,Hyderabad
45,162.0,8.0,2025,Arun Jaitley Stadium,Bangalore,field,Delhi,Bangalore,0,120,Bangalore,Delhi,0,0.26787922,Bangalore
47,204.0,9.0,2025,Arun Jaitley Stadium,Delhi,field,Delhi,Kolkata,0,120,Kolkata,Delhi,1,0.71172804,Delhi
48,190.0,10.0,2025,MA Chidambaram Stadium,Punjab,field,Chennai,Punjab,0,120,Punjab,Chennai,1,0.6490581,Chennai
49,217.0,2.0,2025,Sawai Mansingh Stadium,Rajasthan,field,Rajasthan,Mumbai,0,120,Mumbai,Jaipur,1,0.77016044,Rajasthan
51,213.0,5.0,2025,M Chinnaswamy Stadium,Chennai,field,Bangalore,Chennai,1,120,Bangalore,Bangalore,1,0.99582785,Bangalore
52,206.0,4.0,2025,Eden Gardens,Kolkata,bat,Kolkata,Rajasthan,1,120,Kolkata,Kolkata,1,0.99501675,Kolkata
56,179.0,6.0,2025,Eden Gardens,Kolkata,bat,Kolkata,Chennai,0,120,Chennai,Kolkata,1,0.9207198,Kolkata
58,219.0,5.0,2025,Sawai Mansingh Stadium,Punjab,bat,Rajasthan,Punjab,0,120,Punjab,Jaipur,1,0.9623523,Rajasthan
61,187.0,8.0,2025,Arun Jaitley Stadium,Rajasthan,field,Chennai,Rajasthan,0,120,Rajasthan,Delhi,0,0.35073292,Rajasthan
62,180.0,5.0,2025,Wankhede Stadium,Delhi,field,Mumbai,Delhi,1,120,Mumbai,Mumbai,1,0.92276484,Mumbai
65,206.0,8.0,2025,Sawai Mansingh Stadium,Delhi,field,Punjab,Delhi,0,120,Delhi,Jaipur,1,0.87293005,Punjab
67,278.0,3.0,2025,Arun Jaitley Stadium,Hyderabad,bat,Kolkata,Hyderabad,0,120,Hyderabad,Delhi,1,0.9980888,Kolkata
68,184.0,7.0,2025,Sawai Mansingh Stadium,Punjab,field,Punjab,Mumbai,1,120,Punjab,Jaipur,1,0.84151685,Punjab
72,203.0,6.0,2025,"Narendra Modi Stadium, Ahmedabad",Punjab,field,Punjab,Mumbai,1,120,Punjab,Ahmedabad,1,0.9630922,Punjab
73,190.0,9.0,2025,"Narendra Modi Stadium, Ahmedabad",Punjab,field,Bangalore,Punjab,1,120,Bangalore,Ahmedabad,0,0.46214408,Punjab
